plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w1432AB035-3EBC-4197-A082-B9F3C091ADD7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w2CB31988E-D085-4629-8398-E661311391FE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w39898355B-4058-4D31-8ADA-C5C37C56B413.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w4C4FB98F3-F0D2-4F70-99F2-B8BB7313723A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s1_w593E39006-B2AF-40E5-A19A-FA7F880BE3EA.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w15006D506-9812-4419-B484-14F051D7168D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w206766F9C-D8D3-442F-8EC8-6ABD41C59EAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w3479E7820-D9BC-4EED-93E9-8E0E01F6A25E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w4AA9A9E47-A549-4C71-9038-5728DE6F9D7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s2_w515AEDBF9-968C-4CFA-8730-FE81734D94C2.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w1EBA61423-3B0B-4FC8-B7BC-8DA2FA5B94FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w2807FE506-09BC-474C-8608-7B53AAD1B36C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w3FD0DFE30-F7F5-4E5A-9EF8-80220906D6E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w40B73A6BB-7FF9-4A2B-AA13-B040212181F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s3_w57AA50706-0B17-4235-9932-F0DFB50D598B.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w1DB9A1D68-E4C0-42E4-BBEC-318F55AFCB11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w29AA481C0-BA6A-4124-A518-593C3256D9EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w3684CB3B9-F829-4BEE-A6E8-D083111D0AFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w4C9FED13C-DF56-42E6-8446-1D76F71D08F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s4_w5B882E184-D2C7-4E0E-9903-BBE36D562EAD.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w11FDCD790-F5D1-4B86-B2D2-5A7F8499CC7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w20E613A9E-6AEC-4225-BC2A-C96430D342A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w39EA51F98-31CE-405A-8455-8C8FC20BED41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w40C5064EF-B76B-415B-8C22-596E9281EC9C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s5_w57C9C385F-AAD8-498E-A2B8-F52E99DBBA97.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w1A93B935E-C912-48D9-8304-36ACAA3A4E36.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w297012E2E-37D5-4609-A20A-BE22725F1E03.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w3F4F6C40E-C080-4739-84C3-FEE37C41CD5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w4E032869C-CF21-4D95-8B05-CA2157826DE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s6_w5E2E9EF40-9C43-460B-9D5A-0E059D013508.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w164C4B28D-6685-490C-A597-11909481C2D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w292DFCBDF-37D5-4565-90E0-71AB62478DB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w3689CF26C-CF00-4A78-929B-C6ECF0C119C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w43DD1652C-EFC2-450E-9244-06779C1C5549.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s7_w524BBC74D-4847-4370-A7E4-D6A506FDF025.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w1A90DF339-4B22-4F59-837C-893E3DFB594F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w237EABBA5-63CE-4734-A2DB-362375719C6E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w3D1ECB5C3-E789-4118-9325-D46B3717CC13.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w493C70206-F62F-4B70-B25D-B54A616B07CB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s8_w5173EBFF7-1E47-490C-AA8C-D833F686D714.tif,HDAC inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w114AC3A27-83F1-4686-96EF-B06074CB9E65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w247CE600D-FA22-44D6-890F-43F2296805F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w3AF1D57CB-41AE-4252-A05C-B19081E20A65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w43008E919-3021-49C3-9A3C-4366AAC87AD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H09_s9_w51286B43A-A808-49A8-AB52-56076E7AE55B.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w1880AF1C8-7183-429D-B2B8-935F2EFCE0F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w24F5B528F-74B1-4E47-9930-6E8708DCC7DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w3251E4E81-94F2-4251-A973-F8CC90169767.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w4EEEBDD4F-0213-4302-BAB3-CC60C21B650C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w57E3F0262-B416-4B95-8107-01A7A457FB67.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w1BD70D27A-54EC-496E-BD61-D1E42B7D9741.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w299C432C4-F98E-4B96-9D47-61D4C2DF922D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w31981BBC3-CBAB-4D27-B0C0-57CD9A6D6D58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w420B59544-1727-45F3-9CAA-37D4886E545A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w507B42C57-50F9-4BF2-83EE-EF087C3854FF.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w1A7F4366F-6333-410C-902E-975A936130F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w269BCBF0E-7006-4D96-AF96-6010E979625D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w3FB207EAC-9911-4C3A-8CF9-CF0D83C12273.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w4D84E1950-F3F1-46C9-81A4-D9E9EDB24DE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w53C24926F-28DF-4CA1-A05E-9F08416B9FF9.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w1F6B44C1C-21A9-4F6C-9BFE-BB0DFB0B33BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w2E09C6E4C-D4D3-414B-9E5A-43D3FFF1308A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w39896E0EF-725B-438D-B85F-B67CFA7287F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w480D7EE08-D83B-451C-AF8F-6B1DFFAF6C2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w54A8853F3-01B1-4E78-AA1B-B8742667F211.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w1C000BB64-888F-4B97-A424-C44FDD9FF270.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w255CBF91E-6A44-4AA9-8B8E-68615F228E47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w31C142305-CE2B-4CF3-849D-F48A3EAF723D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w45CEFE573-1B23-48FD-A3EE-9A0E084B4A2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w51F2EB959-084A-453F-BCE4-E3CAC40DF733.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w10361E393-D259-4E0E-B0CD-868B12092867.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w2D5CD9038-D474-4390-B273-25698F926F45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w344BC9864-395E-41FE-9747-F891A953B0B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w4A76F69D7-9D5D-4CEA-9609-459630310F4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w5ABCBA568-D4A2-45B5-AE94-C91A28C456DC.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w12AD4E9B8-EC88-404D-8420-A97B83EEA239.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w2C1CC445D-1AB6-4314-AF10-D1EBCC0B5D21.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w3D4DBF8AA-1550-4FA0-99F3-C05CBECE0936.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w47B94C0A5-5671-487E-87F4-51978389C9BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w5E8374479-D7CB-4347-A4DB-46EB577C5153.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w1CDEC1F22-0C31-4987-AFD3-704CC471C34C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w23AF23078-EDAA-4567-AD6D-EA8F4D25B048.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w3887B22E1-F1F5-4409-B1E0-F820F1B814B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w422485844-890A-47A5-889D-4B84776CDCA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w5EF000F90-90F9-477D-881C-574834200D7B.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w17F52AC72-D520-4F1A-8161-5DDBEFE19056.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w2BB672643-A9A7-455F-B5E6-B44BA776679C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w3B225D77B-63A6-441E-9382-6EC8628522CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w48DAB1199-03F1-4D94-B92B-F56287CCD06F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w5AE0CF658-849E-424F-98AA-902F4AE9186C.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w17AF57C76-BB2F-4C34-8058-4E2901230858.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w208627267-7561-4333-BE2C-8FC0DB11D06C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w3EBB2B6F2-6EE1-4935-8A36-B11D468AD035.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w43F29A9CB-16F7-4C53-9DF9-BCC6C80CDE19.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w586EE90B7-8CBC-4182-B1CE-BA2052699F48.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w1289E37FC-2C6C-4241-8EA0-B01DA78C5822.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w2460CA28B-BB04-496D-9B5E-8660C821A1C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w3878343C4-4255-4BC8-82B6-2F92C2B10089.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w4B3FC2C30-B7EA-49C8-B36B-B6E5DE25A18A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w507C26741-5D57-4EBC-A2BB-D669BD25BBE1.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w193129DAB-5A48-4593-BFD4-6D28DC6C28B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w205BFE145-43B2-4CD8-9B4C-009067999CA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w3E73F8F49-8525-47A9-9F7D-439EE29DB57F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w453FACE0C-4E49-428C-A457-5181C8CEABD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w5F1EBE7C4-ABDD-4257-BFC3-C19225BA775D.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w1BE46EECA-E96A-4015-96EC-712AF570552B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w251B769D4-3A2A-4AB8-95EA-23DED9623189.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w368B70DCC-4356-431B-82DF-D0667D377DD7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w4BBECC4B7-A335-4AC0-AE0A-52859DF303EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w5A0451EDD-DB85-4332-B975-AC719A4AD019.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w1418FD229-E42C-44D7-90D0-F11043F38FC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w2E90A3D3D-3056-459F-AE92-59D227B4DC1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w38D02E169-1968-44A0-828A-5CC9E8941E8E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w422291DDA-3817-4284-95CD-2D779459D9FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w596BC6BD2-C3BB-4B9D-9F20-E0426966D53A.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w1D709E52A-F384-450B-B79C-4AF737A73F7C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w2242BFC68-F6F9-4E07-96C2-AB8D144B2115.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w391DF5F34-99E6-4CAC-BEE6-B7C760B5101F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w4DA605EF4-4D67-4B4E-90A3-9BEBE250069C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w503259BD7-3C9F-4FCE-84CF-F02391E0EF39.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w1A3766B06-95F1-4D27-9759-EF37C01CE1F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w23C778480-A9C9-40AD-A222-631C51822C4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w34286AC26-1B62-4997-8077-6FCD95ADC82D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w493003FF7-D617-425B-84B3-A880F59E2F51.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w5603A58CF-233E-4033-B892-194637D1C12C.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w1C3A9D6EC-0713-41E9-B499-66EF960800C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w277AE2027-DB6E-44B6-9EFB-EAEFD5028693.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w3A0E54369-CB1B-4D38-BEAB-855F582F1B60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w4AF7736AD-63DA-4807-927F-DADFE0818C56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w52E8DCFB5-A5E6-4297-8113-387AF17AC421.tif,HDAC inhibitor
P015091,H22,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w135209049-0C5A-4FAD-8A6E-52A57374A219.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w2B1287F69-BBA7-41ED-9889-D07E8E7ADADA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w36E72A384-7181-460B-9B2E-EABA9F26B1EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w42D046D26-3FDF-48FB-8596-4836E37D7438.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w5E2BFB321-C633-43D3-BD71-0E7316E5727F.tif,HDAC inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w11EAA0B8B-F312-4014-8B43-DD4A43E3BF79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w2056ECC0F-71ED-4F3B-8BC1-A639B77775AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w39FFF1456-09FF-43E5-A00A-B29EE4B13472.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w47EBBE5CE-6756-4E8A-9D80-1E324FED9AAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w519705391-264A-408A-99B1-05F52858FC97.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w1424527A7-39F4-457E-87A9-238E21B8538E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w247B61C54-AE1E-45E8-8581-621F78A0E4D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w32AA888C5-74AA-46A3-BAB0-3D44E91C169E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w4FE5FDB30-3A7D-4CF3-A34C-B6CAD06B47E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w592EBD42A-3E34-416C-ABDC-FC0B0B493EDD.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w133E5FCC0-D0E6-49C5-B690-A99FEE24AE78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w2FB6776A1-C709-4F84-9867-33E74F0D9F72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w3D6FBADD4-1DF9-40B3-9E7E-2FF8F0E77CE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w4ABA99C89-EEE0-453C-A910-7C13AB84A309.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w5F728B4C8-166C-4D94-A753-B8193648EE4F.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w14727F7C0-DAD9-407B-9D0F-0F567BFF0FBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w2651884F3-9081-4533-B342-3BA773E4ACEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w3C9E8D40A-D94A-444A-8EC9-79FFF5E5EE10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w4CF6DA2C5-CC23-41F7-88B7-3280B6068392.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w51F64C737-46DF-45E3-8B16-5F0AB00E8784.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w1E5D4D3B9-6EF1-4234-B107-15FBA4B30479.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w292671936-DCA3-4377-A456-4460F7AFC9B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w3E4C5785E-D283-4EFE-800E-73348B0FD98C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w4E96F4892-67A2-45F6-AE21-26E93B8A1962.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s5_w5E12747EF-23DE-48CB-81EA-07DAC80E2637.tif,HSP inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w1F527B86E-73E6-46BC-83CF-AD120A2CFEA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w2FA1F77EE-1B32-46F4-98AE-075A973BC1E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w354EFBE1A-57E1-4765-BF87-F4F80D1FF58B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w4FA78B9F5-3321-49ED-B304-8A119BECAF96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s6_w52D9F2CB6-5FAA-4E70-B719-837FAA7D9E33.tif,HSP inhibitor
